gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,1,72,1,1,114.05,8468.2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.007722757,0
0,1,0,0,8,1,1,100.15,908.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0.79934883,1
0,0,1,1,41,1,1,78.35,3211.2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0.067187436,0
1,0,1,0,18,1,0,78.2,1468.75,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.28073654,1
0,0,1,0,72,1,1,82.65,5919.35,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.005694629,0
0,0,0,0,21,1,1,99.85,1992.55,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.5968118,1
0,0,0,0,21,1,1,99.15,1956.4,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0.49124548,1
1,0,0,1,19,1,1,24.1,439.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.11038705,0
0,0,1,1,61,1,0,19.75,1311.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.012012437,0
1,1,0,0,17,1,1,45.05,770.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3460651,1
1,0,1,1,70,1,1,106.05,7554.05,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.35587102,1
0,1,1,0,72,1,1,114.85,8317.95,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0137570575,0
1,0,0,0,49,0,1,30.2,1453.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.2044894,0
0,1,0,0,11,1,1,84.8,906.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.75094235,1
0,0,0,1,19,1,0,48.8,953.65,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.11020711,0
1,0,1,1,72,1,1,84.5,6130.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0.010560091,0
0,0,1,1,8,1,0,19.5,159.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.017107137,0
1,0,0,1,15,1,1,91.0,1430.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.63216096,1
0,0,1,0,67,1,1,105.7,6816.95,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.26327196,1
0,0,1,0,26,0,0,35.4,978.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.060838662,0
1,1,0,0,2,1,1,74.85,156.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.7164861,1
0,0,1,0,21,0,0,28.5,629.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.28418678,1
0,0,1,0,49,1,1,20.05,923.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.023214336,0
1,0,1,1,21,1,0,19.8,350.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.035216562,0
0,0,1,0,51,1,0,69.15,3649.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.16899332,0
1,1,1,0,16,1,1,54.55,825.1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.2351083,0
0,0,0,0,22,1,0,89.25,1907.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.41499025,1
1,0,1,0,13,1,1,102.25,1359.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.7179084,1
0,0,0,1,43,1,1,25.1,1070.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.028742474,0
0,0,0,0,3,1,1,89.45,240.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.7339696,1
1,1,0,0,54,1,1,90.05,4931.8,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.41323632,1
1,0,0,1,1,0,0,24.2,24.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.5426878,1
1,0,1,1,69,1,1,20.55,1403.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.009326582,0
1,0,0,0,62,1,0,23.4,1429.65,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.009589111,0
0,0,0,0,2,1,1,90.4,168.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.76350373,1
0,1,1,1,62,1,1,96.1,6019.35,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.20597933,0
1,1,0,0,2,1,0,44.95,85.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5125623,1
1,0,1,1,69,1,0,19.9,1356.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0055811824,0
0,0,0,0,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8583164,1
1,0,0,0,31,1,1,55.25,1715.65,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.15403526,0
1,1,0,0,69,1,0,20.3,1356.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.014407239,0
1,0,1,0,2,1,1,91.45,171.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.85368454,1
0,0,0,0,33,1,1,70.4,2406.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.35714114,1
0,0,1,0,3,1,1,19.6,55.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.18425071,0
1,0,0,0,44,1,0,65.4,2774.55,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0.06808004,0
1,0,0,0,10,1,1,110.1,1043.3,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.7861551,1
0,0,0,0,8,1,1,75.25,576.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7209745,1
1,0,0,0,8,1,1,66.65,520.95,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.21580692,0
0,0,1,1,69,1,1,20.35,1442.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.011823362,0
0,0,0,0,23,1,0,75.6,1758.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.26671845,1
1,0,0,0,66,1,0,25.1,1697.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.006934749,0
0,0,1,1,1,1,1,102.45,102.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.7916748,1
0,0,0,0,3,1,0,19.95,58.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.13649985,0
0,0,0,1,5,1,1,51.0,286.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.383837,1
0,0,0,1,1,1,0,51.2,51.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3899583,1
0,0,0,0,9,1,1,77.65,714.15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0.54466337,1
1,0,1,1,36,1,1,63.7,2188.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.110112995,0
1,0,1,1,68,1,1,85.5,5696.6,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.06490918,0
0,0,1,1,35,0,0,40.9,1383.6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0.02935245,0
1,0,1,1,60,1,0,20.55,1205.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.01353129,0
0,0,1,1,72,1,0,74.55,5430.65,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0.002804964,0
1,0,0,0,45,1,1,20.4,930.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1,0.03618037,0
1,0,1,1,37,1,0,91.2,3247.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0.17143874,0
0,0,1,1,7,1,0,50.7,350.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.17044646,0
0,0,0,0,4,1,0,50.7,151.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.26241073,1
0,0,0,0,1,1,1,54.9,54.9,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.56272125,1
0,0,0,0,4,1,1,60.4,272.15,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.251471,1
1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.21075252,0
0,0,0,0,12,1,0,74.05,872.65,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1,0.14379175,0
0,0,1,1,1,1,1,80.05,80.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.7970798,1
1,0,1,1,72,1,0,25.0,1738.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0030990383,0
1,0,1,0,42,1,0,20.25,835.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.019449534,0
1,1,0,0,24,1,1,76.1,1712.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.51193595,1
